,power,pitch_mean,pitch_std,voiced_fr
0,0.020151006564931538,173.85916216037418,36.710930178492,0.7103347889374091
1,0.011814486430664487,396.26847575698264,33.92404414846144,0.5424528301886793
2,0.026797314822066338,264.7948671340119,46.87917459425064,0.7939032471835653
3,0.04804428029449392,207.90099850139083,43.35068226931944,0.7476708074534162
4,0.09327621136010347,184.28007433844672,27.611400385540037,0.9351639969488941
5,0.0725817319746809,174.5837699060581,34.89715512843218,0.7865497076023392
6,0.055209342500280915,381.6307582507195,39.02966607209407,0.7783661119515886
7,0.025253950060396727,167.4694231172911,37.162161835112414,0.8684615384615385
8,0.056762969591433815,333.90765152113056,67.81580719549785,0.7828054298642534
9,0.027384043463714567,122.92975605037095,21.88226572282664,0.5388383484954513
10,0.034687444762839865,159.21147551325114,44.67932854548604,0.6122853368560106
11,0.027612656841782258,122.1024679416417,29.99618850874984,0.7075471698113207
12,0.01850700964790966,408.6430194095751,22.99961256227311,0.4077743902439024
13,0.01338997045712458,199.82751514706158,30.320694257462783,0.7356401384083044
14,0.02041909549545769,408.6849512346844,31.75714060997411,0.18564527260179434
15,0.02776856447389613,129.54563919062625,23.00072519032053,0.5310660562459124
16,0.0067139233534152685,312.3894847997005,50.90781176088382,0.6132132132132132
17,0.040073869468101035,240.92053853790898,67.06687083973847,0.7251289609432572
18,0.033115811059931194,169.95590684528685,44.698292324490296,0.7501730103806228
19,0.03837933096237482,180.16089245733602,47.5286202610779,0.8179251940719829
20,0.02659999480053131,119.53297131428104,21.208304450817632,0.6488721804511278
21,0.03893653320145473,338.4001577803993,59.86606993719508,0.8378561736770692
22,0.02246414147628741,214.651092571595,63.367597713256025,0.8309859154929577
23,0.007036514979009133,416.9130207533654,16.941490973350643,0.16038433111603842
24,0.004868942562568401,176.1978473799066,46.43079305402441,0.7466986794717887
25,0.027591470521787054,231.12266231911497,63.0361534307291,0.7846738442051931
26,0.02807114709427942,402.9974113747568,22.657605810015248,0.7510980966325037
27,0.02339286952181311,321.8834567095965,62.995424329293,0.7455284552845528
28,0.02138781139847772,299.355611614138,58.507143997169656,0.6695059625212947
29,0.018111566708815283,205.0024628863793,50.160869399234244,0.7758775877587759
30,0.007413053956128842,148.2753868173343,19.817231458431245,0.4879321591650359
31,0.03209265963365978,325.7109838880641,57.544759254266594,0.7306648575305291
32,0.04403550363805172,170.18043218775745,35.12667332529137,0.8293216630196937
33,0.04269587855258132,390.14917807924,25.59869343162736,0.6767757382282522
34,0.022447101786845537,407.2215291270816,30.276456043635612,0.6237772761474794
